SiteInfo,TimeStamp,RECORD,Lvl_ft,Temp_F,Cond,Ct,Temp_F_2,OSE_flow_eq_cfs,NMSU_flow_cfs,BattV_Min,BattV_Max,BattV_Avg,Lvl_ft_Avg,Temp_F_Avg,Cond_Avg,Ct_Avg,Temp_F_2_Avg,OSE_flow_eq_cfs_Avg,NMSU_flow_cfs_Avg,VWC_Avg,EC_Avg,T_Avg,P_Avg,PA_Avg,VR_Avg,VWC_2_Avg,EC_2_Avg,T_2_Avg,P_2_Avg,PA_2_Avg,VR_2_Avg,VWC_3_Avg,EC_3_Avg,T_3_Avg,P_3_Avg,PA_3_Avg,VR_3_Avg,Temp_C_Avg,VWC_Max,VWC_Min,VWC_2_Max,VWC_2_Min,VWC_3_Max,VWC_3_Min,Cond_Max,Cond_Min,CV_Med_Turb_Max,CV_Med_Turb_Min,CV_Mean_Turb_Avg,CV_SD_Turb_Avg,CV_Min_Turb_Avg,CV_Max_Turb_Avg,CV_Mean_Temp_Avg,CV_Err_Code,CV_Mean_Turb_Max,CV_Mean_Turb_Min,SlrFD_W_Avg,Rain_mm_Tot,Strikes_Tot,Dist_km_Avg,WS_ms_Avg,WindDir_D1_WVT,WindDir,MaxWS_ms_Avg,AirT_C_Avg,VP_mbar_Avg,BP_mbar_Avg,RH_Max,RH_TMx,RHT_C_Avg,TiltNS_deg_Avg,TiltWE_deg_Avg,SlrTF_MJ_Tot,CVMeta,Temp_C_2_Avg,CV_Med_Turb_Avg,WS_ms_S_WVT,WindDir_SD1_WVT,ETos,Rso 
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 19:15:00,90662.0,0.135,37.0,0.287,0.1648423,38.66,0.463,0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 19:30:00,90663.0,0.134,36.99,0.286,0.1648577,38.83,0.456,0.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 19:45:00,90664.0,0.133,36.99,0.287,0.1648577,38.75,0.454,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 20:00:00,90665.0,0.133,36.98,0.287,0.164919,38.77,0.453,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 20:15:00,90666.0,0.132,36.96,0.288,0.164887,38.54,0.448,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 20:30:00,90667.0,0.131,36.95,0.289,0.1648881,38.35,0.439,0.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 20:45:00,90668.0,0.13,36.94,0.286,0.1649497,38.92,0.437,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 21:00:00,90669.0,0.13,36.94,0.286,0.1649497,38.92,0.435,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 21:15:00,90670.0,0.13,36.93,0.287,0.1649343,38.75,0.434,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 21:30:00,90671.0,0.13,36.92,0.289,0.1649497,38.38,0.433,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 21:45:00,90672.0,0.129,36.91,0.288,0.1649804,38.54,0.43,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 22:00:00,90673.0,0.13,36.9,0.284,0.1649796,39.23,0.435,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 22:15:00,90674.0,0.129,36.9,0.286,0.1649036,38.85,0.429,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 22:30:00,90675.0,0.129,36.88,0.29,0.1648882,38.25,0.432,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 22:45:00,90676.0,0.129,36.88,0.286,0.1648882,38.9,0.431,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 23:00:00,90677.0,0.129,36.87,0.289,0.1648866,38.26,0.431,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 23:15:00,90678.0,0.128,36.87,0.289,0.1648408,38.35,0.425,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 23:30:00,90679.0,0.128,36.86,0.29,0.1648558,38.19,0.427,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-08 23:45:00,90680.0,0.128,36.86,0.287,0.164842,38.63,0.428,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 00:00:00,90681.0,0.129,36.85,0.287,0.1648268,38.75,0.428,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 00:15:00,90682.0,0.128,36.84,0.287,0.1647759,38.68,0.426,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 00:30:00,90683.0,0.127,36.83,0.287,0.1647475,38.61,0.421,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 00:45:00,90684.0,0.127,36.82,0.288,0.1647322,38.56,0.419,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 01:00:00,90685.0,0.127,36.81,0.286,0.164755,38.92,0.42,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 01:15:00,90686.0,0.127,36.81,0.288,0.1647181,38.56,0.42,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 01:30:00,90687.0,0.127,36.8,0.285,0.1646633,38.94,0.42,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 01:45:00,90688.0,0.128,36.79,0.287,0.1646596,38.61,0.422,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 02:00:00,90689.0,0.126,36.79,0.288,0.1646106,38.5,0.414,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 02:15:00,90690.0,0.126,36.78,0.287,0.1646315,38.66,0.416,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 02:30:00,90691.0,0.126,36.77,0.29,0.1645981,38.12,0.416,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 02:45:00,90692.0,0.126,36.76,0.287,0.1645688,38.66,0.416,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 03:00:00,90693.0,0.127,36.76,0.287,0.1645425,38.57,0.421,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 03:15:00,90694.0,0.126,36.75,0.287,0.1645043,38.62,0.412,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 03:30:00,90695.0,0.126,36.74,0.287,0.1644988,38.67,0.415,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 03:45:00,90696.0,0.125,36.73,0.286,0.1644551,38.71,0.411,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 04:00:00,90697.0,0.124,36.73,0.276,0.1643947,40.6,0.405,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 04:15:00,90698.0,0.126,36.72,0.287,0.1643528,38.53,0.412,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 04:30:00,90699.0,0.124,36.71,0.287,0.1643499,38.55,0.403,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 04:45:00,90700.0,0.125,36.7,0.286,0.1643353,38.65,0.408,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 05:00:00,90701.0,0.125,36.7,0.287,0.1643024,38.53,0.41,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 05:15:00,90702.0,0.125,36.69,0.288,0.1642996,38.43,0.406,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 05:30:00,90703.0,0.124,36.68,0.287,0.1642214,38.48,0.403,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 05:45:00,90704.0,0.124,36.67,0.286,0.1642211,38.6,0.403,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 06:00:00,90705.0,0.123,36.66,0.274,0.1641853,41.0,0.401,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 06:15:00,90706.0,0.124,36.65,0.289,0.1641473,38.17,0.403,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 06:30:00,90707.0,0.123,36.64,0.287,0.1641002,38.55,0.399,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 06:45:00,90708.0,0.122,36.64,0.287,0.1640612,38.41,0.394,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 07:00:00,90709.0,0.122,36.63,0.305,0.1640083,35.33,0.394,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 07:15:00,90710.0,0.122,36.63,0.287,0.1640065,38.5,0.391,0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 07:30:00,90711.0,0.121,36.62,0.287,0.1639592,38.5,0.389,0.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 07:45:00,90712.0,0.121,36.62,0.286,0.1639,38.5,0.386,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 08:00:00,90713.0,0.119,36.62,0.287,0.1638854,38.38,0.38,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 08:15:00,90714.0,0.119,36.62,0.287,0.1638417,38.41,0.38,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 08:30:00,90715.0,0.121,36.62,0.287,0.1638162,38.38,0.386,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 08:45:00,90716.0,0.12,36.63,0.287,0.1637661,38.4,0.383,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 09:00:00,90717.0,0.12,36.65,0.286,0.1637385,38.55,0.38,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 09:15:00,90718.0,0.12,36.67,0.276,0.1637355,40.43,0.381,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 09:30:00,90719.0,0.119,36.69,0.289,0.163722,37.98,0.378,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 09:45:00,90720.0,0.118,36.72,0.286,0.1636915,38.45,0.375,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 10:00:00,90721.0,0.12,36.74,0.287,0.1636454,38.3,0.385,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 10:15:00,90722.0,0.119,36.77,0.283,0.1636454,39.09,0.379,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 10:30:00,90723.0,0.12,36.8,0.288,0.1636301,38.07,0.381,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 10:45:00,90724.0,0.119,36.84,0.286,0.1636301,38.52,0.379,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 11:00:00,90725.0,0.12,36.87,0.289,0.1636301,37.92,0.381,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 11:15:00,90726.0,0.12,36.91,0.287,0.1636454,38.23,0.382,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 11:30:00,90727.0,0.121,36.95,0.287,0.1636454,38.23,0.388,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 11:45:00,90728.0,0.12,36.99,0.284,0.1636648,38.8,0.381,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 12:00:00,90729.0,0.121,37.04,0.288,0.1637226,38.09,0.387,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 12:15:00,90730.0,0.12,37.1,0.287,0.1637688,38.31,0.385,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 12:30:00,90731.0,0.122,37.17,0.283,0.163812,39.09,0.395,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 12:45:00,90732.0,0.123,37.25,0.286,0.1638454,38.47,0.397,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 13:00:00,90733.0,0.124,37.34,0.286,0.1639377,38.58,0.403,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 13:15:00,90734.0,0.125,37.42,0.286,0.1640158,38.7,0.409,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 13:30:00,90735.0,0.127,37.51,0.305,0.1641157,35.46,0.421,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 13:45:00,90736.0,0.129,37.6,0.287,0.1642267,38.57,0.428,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 14:00:00,90737.0,0.13,37.68,0.287,0.164383,38.54,0.435,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 14:15:00,90738.0,0.132,37.78,0.286,0.1645101,38.85,0.449,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 14:30:00,90739.0,0.134,37.88,0.288,0.1646674,38.46,0.457,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 14:45:00,90740.0,0.135,37.98,0.287,0.16484,38.6,0.462,0.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 15:00:00,90741.0,0.137,38.05,0.289,0.1650038,38.33,0.472,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 15:15:00,90742.0,0.137,38.14,0.285,0.1651402,39.21,0.476,0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 15:30:00,90743.0,0.139,38.22,0.288,0.1652981,38.61,0.485,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 15:45:00,90744.0,0.14,38.29,0.286,0.1654547,39.09,0.49,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 16:00:00,90745.0,0.139,38.35,0.284,0.1656222,39.51,0.486,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 16:15:00,90746.0,0.14,38.41,0.286,0.1657467,39.23,0.492,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 16:30:00,90747.0,0.143,38.46,0.286,0.1658463,39.13,0.51,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 16:45:00,90748.0,0.143,38.52,0.286,0.1659088,39.19,0.506,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-09 17:00:00,90749.0,0.144,38.57,0.286,0.1659785,39.22,0.512,0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
